pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-10.5658220969113,1.30041665336982,3.30356077651344,38.8167061500426,11.8580888563757
-10.5778835924864,1.30145141446334,3.30102475814713,38.9072038335126,11.8711350674789
-10.6405047957078,1.29995923815457,3.30071366581055,38.4300880352304,11.8404848081229
-10.5591566196579,1.29977372611217,3.29953233889699,39.1956844521223,11.8643745939371
-10.6018082990524,1.29928559373057,3.30589392935788,39.1358025367433,11.8883282472249
-10.5244625144727,1.29827001166844,3.29925999281959,39.0165702017845,11.8391276191322
-10.6460999756949,1.30066025700472,3.30342617059271,38.1788352524206,11.9137369382993
-10.5629837193099,,3.30301796935355,39.2906326963361,11.8999704476887
-10.5259911701779,1.30197120048978,3.2943273696451,38.2453040359218,11.8630314477427
-10.5561227824533,1.30256420086904,3.30245418519514,38.3829513142674,11.831892955802
-10.4513004797882,1.30190345879447,3.29536832434909,39.4011232571141,11.8698690350425
-10.6012231242357,1.3067501039548,3.29758172874273,38.3471860080308,11.981125538611
-10.4517375557256,1.30338935646684,3.29910558350528,38.8019284000883,11.8389129083022
-10.4618856627682,1.30209325207396,3.30483843278314,39.1295829918887,11.9545180433383
-10.6298956929612,1.30128904864081,3.29696499812117,39.1086668538084,11.7914169157078
-10.4812465674302,1.30700098338107,3.30115453213384,39.2698254267733,11.8373359679947
-10.525772105135,1.3009423738644,3.29358790477041,39.4769810499886,11.85444535801
-10.5778831743626,1.30232797087633,3.29908255054604,38.6642318031314,11.9302350979966
-10.608226857819,1.30250014250526,3.29791883146533,38.4369615618849,11.8867545692863
-10.65184184209,1.30418976374416,3.30487779111149,38.1834722333232,11.9506985463201
-10.6188934421412,1.30513963713354,3.29683423137479,38.8069313078753,11.8697733031508
-10.4276756886748,1.30473644297465,3.29358058294469,39.2543604051592,11.8849250330481
-10.5233482033589,1.30403994384006,3.2981086870117,39.9326476950316,11.872398700757
-10.6913963362065,1.30214419274828,3.29737391549455,38.8624224255947,11.9913696960396
-10.592703289575,1.30882073481127,3.30081649861663,38.1291769299456,11.8352565170149
-10.6647107876041,1.30580586411048,3.305128561515,39.1305637595793,11.8670797680858
-10.4583415299517,1.30657941115221,3.29850581992005,38.7453357406024,11.8448145735693
-10.5642048960623,1.30425989177966,3.30131551766931,38.346544031352,11.9236034091745
-10.4918378182404,1.30518501587519,3.29945841293564,39.4302522119162,11.839114395024
-10.5946355608487,1.30829180060667,3.30185981136959,39.1471088738287,11.9885012801902
-10.4926802252029,1.30170209650061,3.29595051555058,39.4505721724289,11.902658978864
-10.5799449558874,1.30780544896645,3.29976925301195,38.5904239502623,11.92047694584
-10.5379582562515,1.30594987746587,3.30364061153721,39.8134285251837,11.9242479313461
-10.5254352563393,1.3074408663602,3.2968158314939,39.315591590737,11.9013265911302
-10.6133012584489,1.31010317700194,3.29916778263932,38.3933056010947,11.909651378643
-10.5843941170788,1.3059817122001,3.29958579942786,39.7184535778169,11.9090451668129
-10.5682903103169,1.30169673787138,3.29392675345849,39.0945020653623,11.9320130147971
-10.4955472260187,1.30508092084219,3.30274447782689,39.0021379673928,11.8661764483671
-10.4254801734964,1.30745183117676,3.29757942617098,38.925543857618,11.8589368104111
-10.5453784329863,1.31088595934293,3.29967239335393,37.6234218556417,11.9508366641046
-10.5352142530026,1.30697261346549,3.30231520617729,39.2354891684473,11.9109416380036
-10.4594302007691,1.31100564081611,3.3027203346348,38.8330642628013,11.8119658739562
-10.5239148956963,1.30342034301465,3.29510444533037,38.8579901077121,11.8897816165906
-10.5641529210837,1.30722178794584,3.30151690331472,38.8324343795973,11.9912941120932
-10.4277380888363,1.31046349364091,3.30379748297618,38.7993440185941,11.9080324403138
-10.5209618494362,1.31043356104412,3.29723485170836,39.1650921753699,11.8907592272524
-10.4659072270872,1.30479485080389,3.30303912695608,38.731654316155,11.8438281734068
-10.5416260732863,1.3071800206111,3.30151538780846,38.2757277377326,11.891436936645
-10.410501176309,1.30873944556762,3.30183896212881,39.2050572856017,11.862902963159
-10.578770720033,1.30784347554908,3.30332504914491,38.6102122386375,11.9438145153561
-10.5170037554692,1.31166500677431,3.29633851797785,38.1824789380842,11.9260840525971
-10.4415135751798,1.30950621863816,3.29610051304153,38.6255273908961,11.9067128526247
-10.5405357770569,,3.30453233859234,38.9858404962243,11.8880431212524
-10.4917925760282,1.3107077440339,3.29865857847161,39.0723347764224,12.0037454558977
-10.6090792446714,1.31096555740025,3.29410276822412,39.338348840568,11.8934284054089
-10.549796480783,1.30779078758643,3.29927857991347,39.3702145699583,11.8948864550169
-10.4994411181627,1.30845760042254,3.29950423175068,39.1768723431174,11.9190914806947
-10.3507417508559,1.30896576247979,3.30091906461961,39.0163738148244,11.9273587383755
-10.4992458057465,1.31327103532652,3.29840180242202,38.7831168333495,11.9578930845544
-10.5071929284647,1.31050924221723,3.30689360143822,39.1607689384367,11.981590353756
-10.4444695773447,1.30641423048922,3.29636100372681,39.5084082800725,11.9791253578247
-10.6158686240447,1.30857239746498,3.29217966360017,38.9859730409868,12.0591212103111
-10.6276047221448,1.31255642642412,3.29407491879722,,11.8542637753224
-10.3876451897082,1.31045288043113,3.29699651779748,39.3079547480817,11.9517321861421
-10.4345813833605,1.3089582714949,3.3018442359498,39.0280062943377,11.9154475617573
-10.5587933410761,1.31079906195076,3.29911814486357,38.037049122996,12.0432452948188
-10.4807316302127,1.31366057998309,3.30132409433696,38.9534805782131,11.9528229629138
-10.3638540969118,1.3161913147275,3.29725166050938,39.107997473817,11.8438457348771
-10.4942672698353,1.31186336214718,3.30157821020736,39.3296058454618,11.9683276252484
-10.4715564929439,1.31309777981182,3.29359444801903,38.6153805682422,11.9612471686626
-10.368316164932,,3.30056425932137,38.8679998303088,11.9870824396588
-10.525922467075,1.31283231768948,3.30231395390099,39.3710181712182,11.9143091763475
-10.4444565008752,1.31068091932401,3.29623036593239,38.7427896586248,11.9681685937191
-10.5317394355728,1.31555651260997,3.30664292189149,38.6608198660441,11.9395453409576
-10.3524816608548,1.31188426927017,3.29241543621946,39.4937478891506,11.9207948897915
-10.4519098572139,1.31073576422531,3.30272098083876,39.3815101425538,11.9727933693343
-10.5038179857395,1.31152902393692,3.30325673864662,39.5509609831873,11.9645914480644
-10.5729262806452,1.31452886702249,3.29645315508541,38.7124282229053,12.0107507293639
-10.4761701223034,1.31193176331363,3.3011800949245,38.9285979877372,11.9608941685764
-10.4562781717064,1.3164925272471,3.29647679958359,39.0221535804473,11.9910372715446
-10.3504524667555,1.31486685834355,3.30108425553423,39.0579321946125,11.9017686321471
-10.5484411159157,1.31543832512633,3.29902051628845,39.0767072332177,12.0331650553245
-10.4758175511808,1.31300437481019,3.29991299885873,38.9166990911804,11.92587874716
-10.4959661952724,1.31272435801845,3.29756907711452,38.5192914068222,12.0111855611617
-10.4944515875048,1.31415749171711,3.29759043427025,38.3043729727458,11.9804958751474
-10.4734272600511,1.31184064600262,3.29681394049695,39.0027470416801,11.9754576475788
-10.5126400345967,1.31528200735831,3.30247799617103,39.2229455514249,12.0079608520991
-10.3561599480206,1.316292846039,3.30658022253502,39.0131626362761,11.8642471895433
-10.4470846019187,1.313194316921,3.30901686978368,38.5833859170255,11.9438732982691
-10.4482014786873,1.31607682246497,3.3036507273712,39.7173780653907,12.0111597560529
-10.4577328365552,1.31532440544758,3.29989016544004,38.9427867332094,12.0712621938657
-10.5078280837266,1.31716427899485,3.30390120145838,39.3442121030091,11.9752443603656
-10.3268402367343,1.3183345432594,3.30131989394734,39.767366116242,11.8558859930622
-10.4006186351443,1.3167252185602,3.29854412049334,39.8028931920984,11.9632121090929
-10.4046931888794,1.31516240587233,3.30780987362018,39.1678126199645,11.9773715683577
-10.452262661037,1.31779858650632,3.30383580014206,38.5236507211643,12.0371584061771
-10.4316049784549,1.3155925777936,3.29695741333518,38.3719727777203,11.9854093153265
-10.3767610895503,1.31507658728932,3.30378531255505,39.1404045350913,11.9204629571522
-10.427931033998,1.31449668396173,3.30224343869739,39.8227930586863,12.0337813888592
-10.4922748683885,1.31601908898383,3.29619127258599,39.045014926729,12.0153300248368
-10.2929234361028,1.31794001505168,3.30024222624992,39.9571439720496,11.9532673716025
-10.4623160185619,1.31397166527387,3.299717942729,38.6867691544189,12.0255237811782
-10.3825530296681,1.31365802734055,3.28956158971455,39.8159632462079,11.9635077291407
-10.3204930032932,1.31380022459006,3.29431357396769,39.6288859946387,11.9772365133344
-10.4027568803326,1.31838581137145,3.30431882385022,39.2466420993347,11.9669711178285
-10.3711498679728,1.3172385106301,3.29708840621858,39.6332478881768,11.9792672208116
-10.5448770115495,1.31948973145641,3.30232767632509,38.6827136471725,12.0414111344667
-10.4626070868111,1.31560027314221,3.30505150236241,39.2599178430173,11.9080927694403
-10.415083892433,1.31428906499014,3.29170587616106,38.8316951381715,12.0538974743997
-10.3765805256271,1.31994338852995,3.30643613167753,39.0025871181035,12.0088162425961
-10.3050082372703,1.31545218028685,3.29930722873506,39.0229558933866,11.9818047253289
-10.3311578231793,1.31836717546161,3.30154328957875,38.9802085496655,12.003656114979
-10.4490797350906,1.31443808384574,3.30774795807065,38.4070537558376,11.9584780805046
-10.2569580792437,1.31755784727885,3.30385320644613,40.3961203102896,11.9236495472894
,1.31695848466581,3.29928611421013,38.6774908951871,11.9625055534229
-10.269803547936,1.31452400024545,3.29786281762198,39.8737545323112,11.9130786190182
-10.359788952398,1.32124160642926,3.29820132702176,38.6051821428219,11.9415294460095
-10.1605232960379,1.31576554124017,3.29773631650975,39.447913151085,11.9293322706096
-10.4275871346327,1.31575497473178,3.30504875229273,39.0016113370586,12.0729688864431
-10.3314311526466,1.31639847361521,3.3021591408204,39.9059555353464,11.9488752588479
-10.3460823007386,1.31342943332178,3.30083784790776,39.4402284052981,12.0123311208796
-10.3965912101455,1.31721245504805,3.29912299635084,38.7779060955846,12.0715376203109
-10.432707718371,1.31663634108346,3.30291259945926,39.0367848637115,12.0595122782565
-10.2094976875595,1.32000552783298,3.29246153422707,40.0555635505962,12.0035577589512
-10.3759878515624,1.31872778687738,3.30745044258063,39.6681288752128,12.0050921242301
-10.3873893534901,1.31563394062282,3.29892821572558,38.957838801823,12.0299344797359
-10.4009426448766,1.31693507296302,3.29619115108445,38.6100387693165,12.1278439589522
-10.3377747467457,1.32262410372211,3.30458609377121,39.0675464559815,
-10.3943047419715,1.31655836963515,3.30449280810551,39.4829893396781,12.0582534580444
-10.333415790299,1.32009726931261,3.29970326767731,38.6310907224104,12.1394665629514
-10.3291985484944,1.31715664842956,3.3053099959747,39.2722745827119,12.0413418039176
-10.3563522187731,1.31657601773899,3.30401172193887,,12.0861466732404
-10.3047574722143,1.31756220479373,3.30151935511146,39.1960346172776,12.0539426814179
-10.3862276280263,1.32164915302087,3.29343911865064,39.432057513894,12.0545164179204
-10.3321777044602,1.31583464714368,3.30050562671879,39.3097666328227,11.9844931165967
-10.2916734213675,1.32014206890156,3.30003530943105,39.6947644377309,11.9775033597847
-10.2473903117515,1.32132591871465,3.29900491038421,39.9951100096833,12.0096453963825
-10.3500828495361,1.31783976620567,3.29851746761017,40.7920221807417,12.0806575638678
-10.3506914982739,1.32099302497533,3.3030062957601,39.6616406749685,12.079582998499
-10.4680342620745,1.32073556832062,3.29502031983277,39.304693364481,12.1058171716517
-10.3469239188751,1.31749198221815,3.30477601132155,39.0440252120953,12.0399000948427
-10.415451368563,1.31725641451751,3.29979849104005,39.5268438273504,12.0686390260475
-10.3979918378571,1.3188975415329,3.29663157393668,39.8297090413081,12.0701475662053
-10.2730934095629,1.31946977790532,3.29883936800356,39.1836696716869,12.0389681127151
-10.0879247431267,1.31856045696474,3.30079619692952,39.6000356522513,12.0295602821471
-10.2436772923368,1.3204750754039,3.30576915153705,39.2533813898032,11.9726804268772
-10.266033835894,1.31784098211636,3.30284076035355,38.9387473009502,12.040596041455
-10.3301935159018,1.31760738741607,3.30472483218543,39.3332518891259,12.0443142558137
-10.3757721683276,1.31947913896099,3.29974730541242,38.709262741348,12.1075242181324
-10.1893045865527,1.31996733754654,3.2991511664269,39.5816493407861,12.1137440459748
-10.3311478534127,1.32217185924998,3.30742760140572,39.4656445505552,12.060668730174
-10.4480893637745,1.32049281267676,3.29944899006011,39.2169089860982,12.1578398166029
-10.2638520510112,1.32103764972967,3.29780907590601,39.2739896334035,12.0654565600159
-10.3227634364082,1.31896194959494,3.29740067054823,38.7348507418833,12.1088887145221
-10.2302149777707,1.31900716032859,3.30117946200433,40.0270619623972,12.0535233902618
-10.1432153715126,1.31844272118005,3.29566367478448,39.0064847632039,12.0028028408357
-10.2303095622434,1.3201080981942,3.30073242560336,39.5863811438603,12.0398315604576
-10.2836144598951,1.32006082807337,3.30065565493157,40.0270400585716,12.1360760560481
-10.2114895084639,1.31998899411784,3.3023646357592,39.6137291518394,12.0504431992873
-10.0810153645245,1.3194142571645,3.29300095819558,40.3494202595385,12.0416069761788
-10.1154317490057,1.31975683362298,3.2920061650698,39.973066106548,12.0660059371831
-10.2587427387632,1.32317695583705,3.29824882587904,38.9251604626626,12.0480104619009
-10.2196524110653,1.32043151748036,3.29944223141011,40.0853062552042,12.1284480705465
-10.184037088718,1.32106779266402,3.29553143983796,39.3961974669301,12.1643063440858
-10.1998731279736,1.32085529661455,3.29452638779182,39.4287940811828,12.0716025124752
-10.2560820038205,1.31958417667971,3.3017295655295,39.7613756774322,12.0995993527081
-10.2900131957242,1.32101993410819,3.298752432682,39.0408301960901,12.1224397436677
-10.2298937683004,1.31999983900119,3.30323457301091,39.9161780570841,12.0805414091302
-10.2767856568476,1.31746815229376,3.29449628352073,39.6150737687085,12.032484980082
-10.1636302850864,1.31881645004673,3.29956722189775,40.3345336514529,12.0571735832548
-10.1516694924042,1.32397219297864,3.30668990145271,40.1555937160267,12.0995105119772
-10.2557200714075,1.32232480384554,3.29881057724574,39.4065722322193,12.09986212163
-10.2015149655537,1.31939785263578,3.29766629463611,39.4304126803402,11.9918227077787
-10.2689650091539,1.32134834512078,3.30364832941564,39.1693628265301,12.0608601561598
-10.1672922471885,1.32043725445407,3.30487436568485,39.5653689071509,12.0470983503393
-10.2336606634831,1.32348528420966,3.29745921128669,39.1719312967727,12.1293191924895
-10.2773114024258,1.31973889384867,3.29775294183359,39.3217130499468,12.0515468337673
-10.0189494991906,1.3204438339539,3.30346134496843,39.4559935516763,12.0646541798929
-10.2968738984404,1.31839604346167,3.30120011830095,39.01655639789,12.0641578992497
-10.305950273785,1.31971515210458,3.30129028585429,39.9351355870804,12.1297783245394
-10.1648268986435,1.31449386786056,3.30094669941122,39.1342312798056,12.139901506292
-10.1670842012644,1.32048633640444,3.29979748805565,39.0943987933344,12.1173837758498
-10.2618793352006,1.32196317950522,3.30401037166051,39.1859611370267,12.1492696136112
,1.323328279319,3.30555421115435,40.0138619059257,12.1569621553381
-10.1129992975937,1.32089192502516,3.29588088869953,39.397571000941,12.0059164075769
-10.1750198669154,1.31918384460902,3.30354848955988,39.526643764203,12.1272660138495
-10.2130745261244,1.31825487768932,3.29982435318578,39.68611909312,
-10.0862071268427,1.31892876281722,3.29485621070047,40.0377569485916,12.0373046375016
-10.1321217783262,1.31666250920429,3.29630276255357,39.6916213103765,12.085388291321
-10.1096750235379,1.31933441331579,3.29836210862062,39.9355982610914,12.1391490788099
-10.2081254196453,1.31736387071431,3.30423259424267,39.9686148105632,12.1765974814679
-10.0836750714289,1.31859627557726,3.29586319470667,39.3167810389406,12.037807221744
-10.1922268688796,1.31935611016717,3.2927972724216,39.3423240904736,12.13720810116
-10.1768989467471,1.32039609196433,3.29894077760478,39.3095329182479,12.2057918326757
-10.1816725295884,1.31640615122793,3.29809034470102,39.4882776925901,12.2002690939871
-10.0173014292821,1.3189917411226,3.30428253512333,40.4613538903708,11.9372851130054
-10.1749660141199,1.32101806515353,3.30102767015552,40.038988801464,12.2201112348448
-10.2861617323624,1.3224120790143,3.30284985720212,39.3931532498746,12.1604340332053
-10.1258504574342,1.319428979599,3.29842640969236,40.0698417229294,11.9982254488144
-10.1189467229445,1.32393561444092,3.29512920896448,40.6085705933924,12.07652198111
-10.1436731584972,1.32090389568606,3.30524866588501,39.2139048557687,12.1789014924291
-10.0968568907688,1.31958725941382,3.29764068390634,39.5402918338345,12.1352336144407
-10.0871987658922,1.32190988635838,3.30258961342362,39.7170615248705,12.0897253704256
-10.1755368600097,1.31836649368553,3.29852786258276,39.7993614713163,12.1229478578714
-10.0872771376505,1.31724110741091,3.30263038159018,40.0316791740101,12.1481199528859
-10.1598970562088,1.32114928161564,3.30120813701291,39.255413456599,12.0930575449688
-10.0439803996946,1.32030609944718,3.30051258017513,39.983582176427,12.1168597854929
,1.3212849897948,3.30165310653882,40.2129440985869,12.1692538281124
-10.1002674109427,1.32118909713914,3.29903571636839,39.3113275917846,12.090556967798
-10.1192495018184,1.32311627371235,3.29318058130659,39.8215317071299,12.0589360687817
-10.1372310228296,1.31614016614602,3.30115559902678,39.4799829878228,
-10.1519242969525,1.31827998022118,3.30458182202868,39.1187640718167,12.0847077109184
-10.1458473719594,1.31835770237963,3.29982262610407,40.1008814721982,12.1000902195876
-10.0703548963009,1.32120992468217,3.2987457483759,40.0456174301048,12.0451384114519
-10.1392702920846,1.31956360589722,3.30104445922199,39.36215439084,12.1444676565702
-10.2151972936797,1.32109947046314,3.3039169478926,39.936137958113,12.1772394087786
-10.1027305050586,1.31926331394378,3.29887578231687,40.6424954901338,12.0944431527359
-10.0692316524923,1.31859740516182,3.29402170000576,39.9038834379304,12.1035986886887
-10.1038594423506,1.31993169791779,3.30063178457329,39.2393394730505,12.1279928494192
-10.1162011736675,1.31902732325928,3.30145833366117,39.6471309824301,12.0929593189953
-10.2504445072296,1.31921734886391,3.30069645470827,38.7230802114815,12.1888734847503
-9.98852395004857,1.31967329344612,,39.9749248757003,12.0964084083272
-10.0657828848333,1.31916728119903,3.30133781036272,39.7147537416938,12.115700926874
-10.0353150238686,1.32019415857537,3.29907669406569,40.2421072247459,12.1049842311624
-10.0850602817883,1.3182597756077,3.29825145060352,39.5907342533594,12.1946704865806
-10.0321860037808,1.31842149399958,3.29885697832191,40.2937785115725,12.1338889405691
-10.1002789678636,1.31600519935929,3.30069213989492,39.4792779766749,12.2462418367863
-10.0648938115761,1.31989652873613,3.30112323485532,39.822578266774,12.1654153017503
-10.0422081011814,1.32127499261844,3.29794527037192,39.3530493348997,12.2067865152155
-9.98934303795248,1.31416879085502,3.300796188741,39.5940244985607,12.1337863885126
-9.94663605254107,1.31897423948247,3.30152736656619,40.4201946039984,12.1040011672212
-10.0993607487881,1.31731830222923,3.30222965282859,40.2294102585889,12.1506034657091
-10.0154075976051,1.31715814004027,3.30192748195582,39.7075607574898,12.1194357471248
-10.0907827733705,1.31869742644165,3.30521073900372,40.0260960872807,12.0545849586579
-10.0957186734528,1.31729661257545,3.30274474214793,40.1204543199371,12.2063079680479
-10.051205631129,1.31805373188898,3.30801669078242,39.4704575051863,12.1583867198628
-9.97367753886287,1.31646058920149,3.30412611773848,40.2331905114262,12.1228490548761
-10.0491847221685,1.32009949870569,3.3039988636972,39.9065150734443,12.1777893611005
-9.9905852348199,1.31653264582927,3.29509477739539,40.1591190766894,12.1624309860778
-10.082800498609,1.31538356521013,3.30302524137569,39.7859000216916,12.2316794175114
-10.069401482883,1.31750606706975,3.30340424464992,39.0088760040351,12.1839331794159
-10.0651932774368,1.31504707943888,3.29982315353846,39.9364928860571,12.1555457464343
-9.99394771718528,1.31709016396661,3.29180905899973,39.9457362651754,12.1991593743043
-10.0369277562356,1.31981697350472,3.29068310080811,39.7930447196909,12.1637828876256
-10.1623760544289,1.31633419097087,3.29888180457547,39.0184392748118,12.1758627088907
-10.0017676557746,1.3136149255378,3.29784815430348,40.3968982354621,12.2290662103506
-10.0328669293485,1.31539191367572,3.2940343728927,39.9505518314792,12.1104128741642
-9.97021876998517,1.31774434102603,3.30154853490942,39.2504865276226,12.1267581904048
-10.0577217367769,1.31622928509209,3.29546606636869,40.4288076525499,12.1500311935085
-9.98981622842234,1.31731293629496,3.29333682921879,40.1909349365492,12.1584214884633
-10.1957309218635,1.3145386542077,3.30825334233398,39.9771487431249,12.2309705124082
-9.95831350610873,1.3148725198056,3.30201866329122,39.9646892848366,12.1034759175893
-10.0404996619655,1.31685497333751,3.29829650216322,39.9137364556536,12.173799905474
-10.0480891066513,1.31869953242776,3.29434976573812,40.3296650281399,12.1487966703352
-9.9795233157883,1.31459206428996,3.29645741261866,40.2150226927877,12.2624170161872
-10.0091468053375,1.31532911515075,3.2975098979228,39.9264310441474,12.2226392112094
-9.99761243562437,1.31734067410669,3.2978254598489,39.7495792754853,12.1914319940317
-10.0417468207018,1.31528835406465,3.29870937150784,38.8919936416069,12.2289866418424
-9.88447656887403,1.31618604925181,3.29527597805647,40.5966556799071,12.1156162003233
-10.0449783307255,1.31331331750064,3.29650607137553,40.2877357741951,12.2840036529259
-9.8549663047142,1.3146827024779,3.29315573128743,40.588661500669,12.1415724914715
-9.91999785108086,1.31331370132445,3.29208031972882,40.6167254244898,12.2475459395153
-9.8876933042134,1.3110650845492,3.29385776736576,39.854041993881,12.2133107373978
-9.90502002090297,1.31254594737625,3.29756087182446,40.0517100717636,12.1999706318112
-10.0203227989998,1.31508887218574,3.29876813089958,39.7691334855258,12.2485382720383
-9.97240802906724,1.31517258922598,3.3018612669689,39.2723703394274,12.2386252186242
-9.96258430526406,1.31548154278895,3.30166093718689,39.8359368331471,12.1951807070238
-9.88396201855207,1.31483664371642,3.30249510362094,40.3001573819826,12.1697435342655
-9.94558084815549,1.31324801250088,3.298780136876,40.527989336907,12.1979831485028
-9.95097222375331,1.3098980708254,3.30262149152609,40.3057446083301,12.1876959507001
-9.845395447169,1.31114728375618,3.29142675686114,40.0576500966096,12.2115367549891
-9.97826830333707,1.31551519820911,3.30241503761958,40.4262672001048,12.2458638932045
-9.97937080470857,1.31149061553226,3.29984078688987,40.1640608174892,12.2192563502275
-9.95601231259313,1.31289408846529,3.30384678738656,39.4353421961537,12.2060611940902
-9.84373533551966,1.31303577964779,3.28928010175105,40.3964674109768,12.1651053988912
-9.91829412203809,1.31000608862541,3.30364835564066,40.4896254665472,12.2150188509817
-9.84862692754652,1.31330614788193,3.29349501316164,40.5285064867009,12.1149678473947
-9.88152433688818,1.3155615647591,3.30447671997008,39.7794992401492,12.1608638086067
-10.0594426542198,1.31233181883952,3.29662770634121,39.5169817562374,12.2320221584027
-9.99606355721549,1.3116931277236,3.30166175874083,40.8493339715245,12.2469364195133
-9.92310902646864,1.30977637378271,3.2996552617846,39.8055470950203,12.2026070528481
-9.8901354967355,1.3114059173142,3.30405938439204,40.2568853814873,12.2146490335678
-9.96940832338397,1.31289583129978,3.30060478913493,39.0663550218475,12.2240679547479
-9.97613757035553,1.31165927794306,3.30628132463013,40.5870574515027,12.2405781706457
-9.90899758864127,1.31065042893563,3.29711981530717,40.5131928901437,12.197383459407
-9.7882477236192,1.31339859896693,3.29586033268916,41.1296154407138,12.1592494874412
-10.0283556870968,1.31071973735732,3.29738574367886,39.5370650432937,12.2286958562355
-10.0946628766254,1.31024242783873,3.30253331997033,40.3136235565818,12.3081880408155
-9.7565401214495,1.31123491564341,3.30269909389704,40.0857112202291,12.1650817751396
-9.96948454742341,1.31342003377181,3.29485158490164,40.6960859468182,12.2057863684352
-9.89261206224137,1.31034969240815,3.29660780779389,39.265696972291,12.1937432907833
-10.0254412573448,1.30873960975346,3.30115363727214,40.3815132302193,12.3346350536896
-9.86632075735682,1.311453434222,3.304981544297,40.2974973882466,12.1668543113715
-9.87346259495213,1.309548611905,3.2971907384373,40.5409367552696,12.2077790409031
-9.76067344022911,1.31117135024521,3.29429386392009,40.7193866125026,12.1984748785142
-9.78895808807911,1.30581303613559,3.3040126559831,40.620386630137,12.1548949774584
-9.9049574568682,1.30983211990245,3.29300712941264,41.1783058044042,12.1530783405189
-9.98650626513208,1.30910852466699,3.30215978069619,40.7785991213248,12.2478252806012
-9.84268856731571,1.30753313553856,3.29132569579087,40.5638208127372,12.2557293981235
-9.86927960563605,1.30687224206426,3.29951847521352,40.3640408272633,12.1932081938891
-9.92784165862873,1.30858315807256,3.29858709795012,40.7577854389316,12.2925152583718
-9.71901628927528,1.3068488345455,3.29687016046101,41.2044225303603,12.1104027917941
-9.9174443022858,1.30289976842847,3.30575806628073,40.2319134496318,12.1608935988508
-9.84202931935956,1.30632392818201,3.29966666526582,40.3631924151535,12.1834506855044
-9.79975008319287,1.30607972539728,3.29932708074269,40.0398843698809,12.2251042784559
-9.89452122129848,1.3084172012439,3.29897273431609,40.3597224886362,12.2038675187557
-9.74922135751194,1.30582216985465,3.29692799815436,40.6133636105628,12.2172171399279
-9.90212110956035,1.30803897213462,3.30731061062905,40.612723461237,12.2523745789822
-9.86711168603568,1.30597390140943,3.29849251491966,41.0137413752569,12.3018232140024
-9.88528721063176,1.30928448315825,3.30741908221953,40.7471923207704,12.2699348677503
-9.98660971622028,1.30830747991422,3.29669773039398,40.4723801162402,12.2334602205786
-9.84120568281435,1.30679606867294,3.30007285326523,40.2505988252567,12.2274802971313
-9.79515113116404,1.30752172756833,3.29808721678294,40.2708625719984,12.2873883712522
-9.92151203034106,1.30822038082993,3.29678602905707,40.4799622487307,12.327355529625
-9.86316900771756,1.30702964010514,3.29924401859741,40.5299657271591,12.2658799920801
-9.82544297550808,1.30702564289832,3.30665893817158,40.6530133080018,12.2102772182979
-9.77821758787946,1.30236407812598,3.30515045707148,40.0739060592873,12.2485564860871
-9.83718975140005,1.30537694190493,3.30009802972508,39.9536336554389,12.2654188366616
-9.78302850084999,1.30469094519242,3.2945331778108,40.2496289850088,12.2094495819004
-9.81497094629627,1.30818373740944,3.30128787761077,40.6768460018994,12.2812937273719
-9.83071583935543,1.30513473708919,3.29788407553725,40.3580843127842,12.2520026790117
-9.71765992358506,1.30439915058952,3.29613963440354,41.1967498541288,12.2978235577045
-9.82423583863581,1.30674305935849,3.3025546746741,39.9627614176486,12.1915390524335
-9.69864150326399,1.30237544521814,3.2948772011889,40.219290998174,12.1540831772906
-9.69521341392184,1.30507284556582,3.30041546415711,40.536477284287,12.2222956882494
-9.78770009346012,1.30112381620899,3.30178617028921,40.2171155100883,12.2438919428017
-9.72736776123135,1.30346703099238,3.30263576612329,40.2303127037224,12.1534270548599
-9.72624414084944,1.30381233313335,3.29486949817134,40.5880052014179,12.2138117400645
-9.82488272702572,1.30748258565532,3.30668760060737,40.4044896437521,12.3091702415583
-9.8948615015011,1.30410054043835,3.30106658362452,39.7122272116959,12.2724097904644
-9.78343150536317,1.30244695777385,3.29989247929445,40.2012968347645,12.2534054637242
-9.63712487581537,1.30379022736984,3.29458848431173,41.0178869086208,12.1944486347558
-9.75665255668292,1.30676739857191,3.29659390780952,40.3827633240179,12.3104910230095
-9.74172761822983,1.29960567751918,3.29845644273392,40.1917896077484,12.227843984295
-9.71105758789576,1.30508830263243,3.29977029992045,40.437276323783,12.2541906000419
-9.77017888709152,1.30412987327086,3.30125678808435,39.972688983923,12.2705358414947
-9.75112019865628,1.30296575150448,3.29846753416357,41.2124921563937,12.2594484089073
-9.80905736240292,1.30240548157344,3.30567227990009,40.7381824379712,12.3261900776203
-9.72890400328163,1.3057282571315,3.29836475799942,41.5260369126888,12.2810673950171
-9.78109501091985,1.30411797563066,3.30065353252601,40.4785180736228,12.2699345498588
-9.75452125958418,1.30043284828622,3.30442715638174,40.3517208499036,12.2493968677469
-9.69312624787255,1.30237955913914,3.2976825785113,40.269665994916,12.2760097320058
-9.7387822999375,1.30465190844549,3.29441148111125,40.7058205024755,12.2446058547463
-9.70050480518461,1.30306362987,3.29822108753511,40.4199202480916,12.2652610012932
