pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-10.461885662768234,1.3020932520739574,3.3048384327831446,39.1295829918887,11.954518043338318
-10.6298956929612,1.3012890486408055,3.296964998121165,39.10866685380841,11.791416915707762
-10.481246567430173,1.3070009833810685,3.301154532133842,39.26982542677334,11.837335967994708
-10.525772105134987,1.3009423738643993,3.293587904770412,39.47698104998859,11.854445358009954
-10.577883174362563,1.3023279708763256,3.299082550546042,38.66423180313142,11.930235097996606
-10.60822685781901,1.3025001425052591,3.297918831465334,38.4369615618849,11.886754569286325
-10.651841842089963,1.304189763744162,3.304877791111494,38.18347223332322,11.95069854632005
-10.618893442141202,1.3051396371335449,3.2968342313747914,38.80693130787533,11.869773303150824
-10.427675688674833,1.3047364429746526,3.2935805829446894,39.25436040515919,11.884925033048052
-10.52334820335887,1.3040399438400572,3.298108687011699,39.93264769503156,11.872398700757026
-10.691396336206514,1.3021441927482758,3.297373915494546,38.86242242559471,11.991369696039555
-10.592703289574981,1.3088207348112744,3.3008164986166264,38.129176929945615,11.835256517014878
-10.664710787604067,1.3058058641104815,3.3051285615150037,39.130563759579296,11.867079768085837
-10.458341529951667,1.3065794111522087,3.2985058199200474,38.74533574060239,11.844814573569328
-10.56420489606232,1.3042598917796575,3.3013155176693063,38.34654403135203,11.923603409174508
-10.491837818240397,1.3051850158751948,3.2994584129356364,39.4302522119162,11.839114395024005
-10.594635560848745,1.3082918006066688,3.301859811369586,39.14710887382867,11.988501280190214
-10.492680225202879,1.301702096500608,3.29595051555058,39.45057217242893,11.902658978864016
-10.579944955887385,1.3078054489664461,3.299769253011946,38.59042395026226,11.920476945839956
-10.537958256251455,1.3059498774658682,3.303640611537208,39.81342852518367,11.924247931346072
-10.525435256339339,1.3074408663602013,3.296815831493903,39.315591590737014,11.90132659113022
-10.613301258448907,1.310103177001941,3.2991677826393206,38.39330560109471,11.90965137864295
-10.584394117078839,1.305981712200102,3.299585799427859,39.718453577816874,11.909045166812874
-10.568290310316932,1.3016967378713802,3.293926753458489,39.094502065362285,11.9320130147971
-10.495547226018726,1.3050809208421903,3.302744477826888,39.00213796739275,11.866176448367149
-10.425480173496439,1.3074518311767638,3.2975794261709805,38.925543857617974,11.858936810411098
-10.545378432986316,1.3108859593429305,3.299672393353927,37.62342185564171,11.950836664104612
-10.535214253002597,1.3069726134654893,3.302315206177293,39.23548916844733,11.910941638003608
-10.459430200769075,1.3110056408161141,3.302720334634799,38.833064262801265,11.811965873956181
-10.523914895696329,1.3034203430146472,3.2951044453303675,38.85799010771207,11.889781616590637
-10.564152921083666,1.3072217879458414,3.3015169033147247,38.83243437959725,11.991294112093195
-10.427738088836298,1.3104634936409119,3.303797482976181,38.79934401859405,11.90803244031382
-10.520961849436219,1.3104335610441162,3.2972348517083594,39.16509217536993,11.89075922725244
-10.465907227087238,1.3047948508038933,3.303039126956081,38.73165431615498,11.843828173406802
-10.541626073286263,1.3071800206111037,3.301515387808459,38.27572773773263,11.891436936645011
-10.410501176308959,1.3087394455676187,3.3018389621288096,39.20505728560171,11.862902963159037
-10.57877072003297,1.307843475549084,3.303325049144908,38.610212238637516,11.943814515356129
-10.517003755469231,1.311665006774308,3.2963385179778473,38.18247893808415,11.926084052597147
-10.441513575179846,1.3095062186381605,3.296100513041529,38.62552739089613,11.906712852624654
-10.540535777056908,1.3067450571271402,3.3045323385923355,38.98584049622425,11.888043121252414
-10.491792576028203,1.3107077440339,3.298658578471606,39.0723347764224,12.003745455897727
-10.609079244671422,1.3109655574002455,3.2941027682241235,39.33834884056803,11.893428405408875
-10.549796480782957,1.3077907875864274,3.299278579913466,39.37021456995829,11.894886455016902
-10.499441118162707,1.308457600422535,3.2995042317506766,39.17687234311743,11.919091480694703
-10.350741750855864,1.308965762479794,3.300919064619608,39.01637381482437,11.927358738375453
-10.49924580574645,1.3132710353265198,3.298401802422023,38.783116833349496,11.957893084554428
-10.507192928464681,1.3105092422172278,3.3068936014382193,39.160768938436654,11.981590353755951
-10.444469577344682,1.3064142304892161,3.2963610037268065,39.50840828007245,11.979125357824655
-10.615868624044715,1.308572397464975,3.2921796636001694,38.98597304098677,12.059121210311085
-10.627604722144824,1.3125564264241236,3.294074918797224,38.55718434810449,11.854263775322432
-10.387645189708218,1.3104528804311313,3.296996517797484,39.307954748081684,11.951732186142063
-10.434581383360534,1.3089582714949028,3.301844235949795,39.028006294337715,11.915447561757292
-10.558793341076075,1.3107990619507632,3.299118144863574,38.037049122996,12.043245294818755
-10.480731630212746,1.313660579983092,3.3013240943369575,38.953480578213096,11.952822962913789
-10.363854096911828,1.3161913147275035,3.2972516605093842,39.10799747381701,11.843845734877142
-10.494267269835303,1.311863362147184,3.301578210207363,39.3296058454618,11.968327625248424
-10.471556492943856,1.3130977798118233,3.293594448019028,38.615380568242244,11.96124716866262
-10.368316164932004,1.3120565920033371,3.3005642593213684,38.86799983030877,11.987082439658812
-10.525922467074976,1.3128323176894776,3.302313953900989,39.37101817121817,11.914309176347542
-10.444456500875198,1.31068091932401,3.2962303659323946,38.74278965862481,11.968168593719149
-10.531739435572815,1.315556512609968,3.306642921891485,38.66081986604405,11.939545340957647
-10.352481660854849,1.311884269270169,3.292415436219455,39.493747889150555,11.920794889791539
-10.451909857213872,1.3107357642253064,3.3027209808387608,39.38151014255378,11.972793369334301
-10.503817985739538,1.3115290239369153,3.303256738646621,39.550960983187295,11.96459144806437
-10.57292628064518,1.3145288670224937,3.296453155085408,38.71242822290525,12.010750729363853
-10.476170122303417,1.3119317633136325,3.301180094924498,38.92859798773724,11.960894168576418
-10.456278171706371,1.3164925272471009,3.296476799583585,39.02215358044726,11.9910372715446
-10.350452466755518,1.3148668583435483,3.301084255534233,39.05793219461248,11.90176863214709
-10.548441115915693,1.3154383251263253,3.299020516288454,39.076707233217704,12.033165055324536
-10.475817551180826,1.31300437481019,3.2999129988587272,38.91669909118037,11.925878747159986
-10.495966195272372,1.3127243580184502,3.297569077114519,38.51929140682215,12.011185561161742
-10.494451587504816,1.3141574917171102,3.297590434270254,38.30437297274578,11.980495875147382
-10.473427260051055,1.311840646002615,3.2968139404969508,39.0027470416801,11.975457647578827
-10.51264003459665,1.3152820073583122,3.302477996171026,39.22294555142492,12.007960852099089
-10.356159948020649,1.3162928460390027,3.3065802225350183,39.013162636276085,11.864247189543269
-10.447084601918725,1.3131943169210005,3.3090168697836835,38.58338591702551,11.943873298269128
-10.448201478687347,1.3160768224649704,3.303650727371204,39.71737806539074,12.011159756052944
-10.457732836555243,1.3153244054475783,3.2998901654400368,38.942786733209424,12.071262193865657
-10.507828083726595,1.3171642789948528,3.30390120145838,39.34421210300908,11.97524436036563
-10.326840236734279,1.3183345432594042,3.301319893947337,39.76736611624201,11.855885993062243
-10.400618635144298,1.316725218560202,3.298544120493339,39.80289319209842,11.963212109092897
-10.40469318887939,1.3151624058723292,3.3078098736201773,39.16781261996452,11.97737156835767
-10.452262661037018,1.3177985865063193,3.3038358001420614,38.52365072116428,12.037158406177117
-10.43160497845485,1.315592577793604,3.2969574133351847,38.37197277772025,11.985409315326457
-10.376761089550339,1.3150765872893186,3.303785312555049,39.14040453509127,11.920462957152209
-10.427931033997965,1.3144966839617322,3.3022434386973916,39.822793058686344,12.033781388859207
-10.492274868388515,1.3160190889838281,3.2961912725859888,39.045014926729046,12.015330024836762
-10.292923436102823,1.3179400150516785,3.300242226249922,39.95714397204959,11.953267371602534
-10.462316018561932,1.3139716652738653,3.2997179427290035,38.686769154418855,12.025523781178169
-10.382553029668074,1.3136580273405483,3.2895615897145483,39.81596324620788,11.963507729140748
-10.320493003293151,1.3138002245900635,3.2943135739676896,39.628885994638686,11.977236513334375
-10.402756880332644,1.318385811371445,3.3043188238502212,39.24664209933474,11.966971117828471
-10.371149867972838,1.3172385106301023,3.2970884062185783,39.633247888176754,11.979267220811595
-10.544877011549472,1.3194897314564122,3.3023276763250915,38.682713647172534,12.04141113446667
-10.462607086811067,1.3156002731422065,3.305051502362409,39.259917843017256,11.908092769440298
-10.41508389243303,1.3142890649901402,3.291705876161059,38.8316951381715,12.053897474399731
-10.376580525627066,1.3199433885299545,3.30643613167753,39.002587118103506,12.00881624259609
-10.305008237270275,1.315452180286854,3.299307228735059,39.02295589338662,11.981804725328937
-10.331157823179256,1.318367175461606,3.3015432895787526,38.98020854966546,12.003656114978973
-10.44907973509057,1.3144380838457375,3.3077479580706513,38.407053755837595,11.95847808050458
-10.256958079243688,1.3175578472788538,3.303853206446125,40.39612031028963,11.92364954728942
-10.420820359209458,1.316958484665812,3.299286114210133,38.67749089518706,11.962505553422904
-10.26980354793599,1.3145240002454543,3.2978628176219758,39.87375453231119,11.913078619018176
-10.359788952398004,1.3212416064292585,3.2982013270217614,38.605182142821896,11.94152944600945
-10.160523296037852,1.3157655412401699,3.297736316509746,39.44791315108504,11.9293322706096
-10.427587134632708,1.3157549747317763,3.305048752292731,39.001611337058605,12.072968886443055
-10.331431152646555,1.3163984736152083,3.302159140820399,39.90595553534642,11.948875258847913
-10.34608230073864,1.3134294333217846,3.300837847907763,39.44022840529813,12.012331120879594
-10.396591210145532,1.3172124550480506,3.299122996350835,38.77790609558461,12.071537620310904
-10.432707718371027,1.31663634108346,3.3029125994592574,39.036784863711524,12.059512278256456
-10.209497687559502,1.3200055278329832,3.2924615342270696,40.05556355059618,12.003557758951168
-10.375987851562444,1.3187277868773752,3.307450442580632,39.66812887521279,12.005092124230142
-10.387389353490056,1.3156339406228221,3.2989282157255806,38.957838801822994,12.029934479735903
-10.4009426448766,1.316935072963023,3.296191151084446,38.61003876931646,12.127843958952154
-10.337774746745726,1.3226241037221138,3.3045860937712135,39.067546455981486,12.044190089907364
-10.394304741971542,1.3165583696351466,3.30449280810551,39.482989339678056,12.05825345804435
-10.333415790298996,1.3200972693126127,3.29970326767731,38.63109072241036,12.139466562951378
-10.329198548494375,1.3171566484295594,3.3053099959747048,39.27227458271192,12.041341803917568
-10.356352218773132,1.3165760177389887,3.3040117219388687,38.799631971235094,12.086146673240384
-10.304757472214307,1.3175622047937319,3.301519355111456,39.19603461727761,12.053942681417888
-10.38622762802631,1.3216491530208743,3.2934391186506358,39.43205751389395,12.054516417920404
-10.332177704460202,1.3158346471436766,3.3005056267187927,39.3097666328227,11.984493116596733
-10.29167342136754,1.3201420689015624,3.3000353094310544,39.69476443773087,11.977503359784697
-10.247390311751461,1.3213259187146487,3.29900491038421,39.995110009683344,12.009645396382508
-10.350082849536074,1.3178397662056704,3.298517467610174,40.79202218074174,12.080657563867844
-10.35069149827393,1.3209930249753252,3.303006295760103,39.66164067496849,12.079582998498962
-10.468034262074461,1.3207355683206223,3.295020319832769,39.304693364481,12.105817171651703
-10.346923918875092,1.3174919822181532,3.3047760113215507,39.04402521209526,12.03990009484274
-10.415451368562984,1.3172564145175067,3.299798491040048,39.526843827350355,12.06863902604748
-10.397991837857118,1.318897541532904,3.296631573936683,39.82970904130809,12.070147566205325
-10.273093409562852,1.3194697779053193,3.298839368003564,39.18366967168693,12.038968112715057
-10.087924743126683,1.3185604569647413,3.3007961969295248,39.60003565225129,12.029560282147107
-10.2436772923368,1.320475075403898,3.305769151537051,39.25338138980316,11.972680426877229
-10.266033835894,1.317840982116355,3.302840760353553,38.93874730095017,12.040596041455014
-10.330193515901826,1.3176073874160668,3.3047248321854306,39.333251889125854,12.044314255813697
-10.375772168327629,1.3194791389609934,3.299747305412419,38.709262741348006,12.107524218132417
-10.18930458655265,1.3199673375465388,3.299151166426904,39.581649340786065,12.11374404597479
-10.331147853412666,1.322171859249983,3.307427601405719,39.4656445505552,12.06066873017403
-10.448089363774516,1.3204928126767552,3.2994489900601116,39.216908986098154,12.157839816602868
-10.263852051011204,1.321037649729669,3.297809075906012,39.2739896334035,12.065456560015924
-10.32276343640818,1.3189619495949376,3.297400670548228,38.73485074188328,12.108888714522072
-10.230214977770666,1.3190071603285876,3.301179462004333,40.02706196239721,12.053523390261795
-10.14321537151256,1.3184427211800516,3.295663674784479,39.006484763203936,12.002802840835697
-10.230309562243441,1.3201080981941957,3.3007324256033646,39.5863811438603,12.039831560457621
-10.283614459895078,1.3200608280733706,3.3006556549315667,40.027040058571565,12.136076056048134
-10.211489508463869,1.3199889941178369,3.3023646357591976,39.61372915183939,12.050443199287331
-10.081015364524488,1.3194142571645031,3.2930009581955773,40.349420259538526,12.04160697617878
-10.115431749005712,1.31975683362298,3.292006165069799,39.973066106548025,12.06600593718311
-10.25874273876321,1.3231769558370494,3.2982488258790412,38.92516046266259,12.048010461900923
-10.219652411065344,1.3204315174803634,3.299442231410112,40.08530625520419,12.128448070546542
-10.18403708871801,1.3210677926640249,3.295531439837962,39.39619746693011,12.16430634408582
-10.199873127973564,1.320855296614547,3.294526387791821,39.428794081182836,12.071602512475218
-10.256082003820541,1.3195841766797094,3.3017295655295,39.76137567743217,12.099599352708122
-10.290013195724166,1.3210199341081905,3.2987524326819977,39.04083019609006,12.122439743667728
-10.229893768300446,1.3199998390011873,3.3032345730109123,39.91617805708411,12.080541409130154
-10.276785656847556,1.317468152293756,3.2944962835207265,39.61507376870851,12.03248498008203
-10.163630285086395,1.3188164500467316,3.2995672218977528,40.334533651452865,12.057173583254816
-10.151669492404203,1.3239721929786437,3.3066899014527147,40.15559371602671,12.099510511977183
-10.255720071407534,1.3223248038455444,3.2988105772457432,39.40657223221932,12.09986212163003
-10.201514965553729,1.3193978526357772,3.2976662946361066,39.430412680340154,11.991822707778704
-10.268965009153868,1.321348345120781,3.3036483294156427,39.169362826530076,12.060860156159794
-10.167292247188477,1.3204372544540675,3.304874365684848,39.565368907150855,12.047098350339313
-10.233660663483143,1.3234852842096554,3.297459211286686,39.17193129677274,12.129319192489524
-10.277311402425813,1.3197388938486732,3.2977529418335916,39.32171304994684,12.051546833767325
-10.018949499190633,1.320443833953896,3.303461344968431,39.45599355167631,12.064654179892926
-10.296873898440367,1.3183960434616706,3.301200118300946,39.016556397889964,12.0641578992497
-10.305950273785031,1.3197151521045811,3.301290285854289,39.935135587080374,12.129778324539387
-10.164826898643513,1.314493867860555,3.3009466994112246,39.13423127980557,12.139901506291972
-10.16708420126441,1.3204863364044381,3.299797488055646,39.09439879333441,12.117383775849758
-10.261879335200586,1.3219631795052234,3.3040103716605103,39.18596113702674,12.149269613611228
-10.266156140281797,1.3233282793190024,3.305554211154352,40.01386190592568,12.156962155338116
-10.112999297593683,1.3208919250251625,3.2958808886995308,39.39757100094096,12.00591640757694
-10.175019866915381,1.3191838446090183,3.303548489559879,39.52664376420304,12.127266013849452
-10.213074526124448,1.3182548776893221,3.299824353185776,39.68611909312003,12.080417259508915
-10.086207126842691,1.318928762817221,3.2948562107004706,40.03775694859158,12.037304637501556
-10.132121778326248,1.3166625092042912,3.296302762553571,39.691621310376526,12.08538829132098
-10.109675023537928,1.319334413315788,3.298362108620617,39.93559826109136,12.139149078809897
-10.20812541964526,1.3173638707143067,3.3042325942426687,39.96861481056317,12.176597481467905
-10.083675071428948,1.3185962755772636,3.295863194706672,39.316781038940626,12.03780722174398
-10.192226868879645,1.3193561101671665,3.2927972724215984,39.342324090473596,12.137208101159976
-10.176898946747139,1.3203960919643292,3.2989407776047766,39.30953291824793,12.205791832675732
-10.181672529588365,1.316406151227927,3.2980903447010195,39.4882776925901,12.20026909398713
-10.01730142928212,1.318991741122596,3.304282535123329,40.46135389037077,11.937285113005363
-10.174966014119933,1.3210180651535308,3.3010276701555177,40.038988801463994,12.220111234844758
-10.286161732362421,1.3224120790142975,3.3028498572021165,39.39315324987462,12.160434033205307
-10.125850457434222,1.319428979599001,3.2984264096923623,40.06984172292937,11.998225448814365
-10.118946722944461,1.3239356144409227,3.2951292089644793,40.608570593392386,12.076521981109973
-10.143673158497156,1.3209038956860566,3.305248665885007,39.21390485576871,12.178901492429112
-10.096856890768846,1.3195872594138185,3.297640683906339,39.54029183383445,12.135233614440693
-10.087198765892156,1.3219098863583816,3.3025896134236215,39.71706152487046,12.08972537042563
-10.175536860009716,1.3183664936855288,3.2985278625827616,39.79936147131628,12.122947857871415
-10.087277137650458,1.317241107410914,3.302630381590177,40.03167917401011,12.148119952885882
-10.15989705620875,1.321149281615638,3.3012081370129085,39.25541345659898,12.093057544968785
-10.043980399694567,1.320306099447177,3.300512580175129,39.983582176426964,12.116859785492945
-10.062693556367098,1.3212849897947985,3.3016531065388204,40.2129440985869,12.16925382811242
-10.100267410942678,1.3211890971391427,3.299035716368393,39.31132759178462,12.090556967797971
-10.119249501818434,1.3231162737123545,3.293180581306585,39.82153170712993,12.058936068781732
-10.137231022829617,1.3161401661460184,3.301155599026783,39.479982987822815,12.096105010647655
-10.151924296952489,1.3182799802211762,3.3045818220286765,39.11876407181673,12.084707710918368
-10.145847371959432,1.3183577023796302,3.2998226261040653,40.1008814721982,12.100090219587637
-10.07035489630092,1.3212099246821711,3.298745748375895,40.045617430104784,12.045138411451859
-10.13927029208456,1.3195636058972238,3.3010444592219943,39.36215439083999,12.144467656570177
-10.215197293679672,1.321099470463136,3.303916947892603,39.93613795811301,12.17723940877862
-10.102730505058636,1.3192633139437824,3.2988757823168737,40.64249549013383,12.094443152735863
-10.069231652492325,1.3185974051618212,3.294021700005757,39.9038834379304,12.103598688688718
-10.103859442350563,1.3199316979177909,3.300631784573287,39.239339473050464,12.127992849419206
-10.11620117366751,1.3190273232592826,3.301458333661165,39.647130982430106,12.092959318995318
-10.250444507229593,1.3192173488639118,3.300696454708268,38.72308021148149,12.188873484750278
-9.988523950048569,1.3196732934461197,3.298021576258765,39.974924875700346,12.096408408327155
-10.065782884833293,1.3191672811990276,3.301337810362715,39.71475374169382,12.11570092687401
-10.035315023868629,1.3201941585753716,3.2990766940656875,40.24210722474586,12.10498423116241
-10.085060281788255,1.318259775607695,3.2982514506035177,39.59073425335937,12.194670486580618
-10.032186003780811,1.3184214939995773,3.298856978321905,40.29377851157253,12.133888940569108
-10.100278967863558,1.3160051993592863,3.3006921398949154,39.479277976674894,12.246241836786277
-10.06489381157609,1.3198965287361273,3.301123234855317,39.82257826677404,12.165415301750295
-10.042208101181366,1.3212749926184433,3.297945270371917,39.35304933489966,12.206786515215532
-9.989343037952475,1.3141687908550173,3.3007961887409962,39.59402449856068,12.133786388512624
-9.946636052541065,1.318974239482472,3.301527366566188,40.42019460399842,12.104001167221215
-10.099360748788115,1.3173183022292303,3.3022296528285895,40.22941025858887,12.150603465709063
-10.015407597605119,1.3171581400402674,3.301927481955821,39.70756075748984,12.119435747124783
-10.090782773370469,1.3186974264416544,3.3052107390037246,40.026096087280656,12.054584958657912
-10.095718673452845,1.317296612575452,3.3027447421479335,40.12045431993706,12.206307968047874
-10.051205631129,1.3180537318889844,3.308016690782424,39.47045750518626,12.158386719862841
-9.973677538862873,1.316460589201487,3.304126117738484,40.23319051142618,12.12284905487609
-10.049184722168519,1.3200994987056918,3.3039988636971978,39.90651507344434,12.177789361100528
-9.9905852348199,1.316532645829269,3.295094777395386,40.15911907668941,12.162430986077846
-10.082800498608975,1.31538356521013,3.3030252413756935,39.7859000216916,12.231679417511447
-10.069401482883029,1.317506067069748,3.303404244649919,39.00887600403506,12.183933179415865
-10.065193277436842,1.3150470794388804,3.2998231535384606,39.93649288605706,12.155545746434305
-9.993947717185275,1.3170901639666097,3.291809058999732,39.94573626517542,12.19915937430432
-10.036927756235569,1.3198169735047183,3.290683100808109,39.79304471969088,12.163782887625556
-10.162376054428915,1.3163341909708668,3.298881804575467,39.01843927481183,12.175862708890705
-10.0017676557746,1.3136149255378007,3.297848154303477,40.3968982354621,12.22906621035061
-10.032866929348483,1.3153919136757188,3.2940343728927,39.95055183147923,12.110412874164227
-9.970218769985166,1.31774434102603,3.301548534909416,39.25048652762255,12.126758190404804
-10.057721736776903,1.3162292850920903,3.2954660663686908,40.428807652549935,12.150031193508493
-9.989816228422342,1.3173129362949625,3.293336829218788,40.19093493654917,12.158421488463253
-10.195730921863488,1.3145386542076984,3.308253342333976,39.97714874312485,12.230970512408213
-9.958313506108732,1.314872519805595,3.3020186632912183,39.96468928483663,12.103475917589327
-10.040499661965455,1.3168549733375148,3.2982965021632222,39.91373645565362,12.173799905473992
-10.04808910665129,1.3186995324277604,3.2943497657381204,40.329665028139914,12.148796670335164
-9.979523315788299,1.3145920642899556,3.2964574126186625,40.215022692787734,12.262417016187234
-10.009146805337497,1.3153291151507522,3.2975098979228035,39.9264310441474,12.222639211209383
-9.997612435624374,1.317340674106686,3.297825459848902,39.749579275485296,12.191431994031733
-10.04174682070181,1.3152883540646498,3.2987093715078433,38.891993641606945,12.228986641842427
-9.88447656887403,1.316186049251807,3.2952759780564693,40.59665567990712,12.11561620032329
-10.044978330725536,1.3133133175006448,3.2965060713755254,40.287735774195106,12.284003652925945
-9.854966304714196,1.314682702477904,3.293155731287426,40.58866150066898,12.14157249147152
-9.919997851080863,1.313313701324453,3.2920803197288224,40.61672542448976,12.247545939515277
-9.8876933042134,1.311065084549202,3.2938577673657607,39.85404199388101,12.213310737397762
-9.905020020902972,1.3125459473762457,3.2975608718244596,40.051710071763566,12.199970631811228
-10.020322798999763,1.3150888721857439,3.298768130899578,39.76913348552576,12.24853827203829
-9.972408029067244,1.3151725892259833,3.301861266968896,39.272370339427376,12.238625218624216
-9.962584305264063,1.3154815427889517,3.3016609371868886,39.83593683314706,12.195180707023844
-9.883962018552072,1.3148366437164247,3.302495103620941,40.300157381982636,12.169743534265471
-9.945580848155492,1.3132480125008767,3.298780136876004,40.52798933690702,12.197983148502795
-9.95097222375331,1.3098980708253953,3.3026214915260894,40.3057446083301,12.187695950700094
-9.845395447168999,1.3111472837561788,3.2914267568611413,40.05765009660962,12.211536754989126
-9.97826830333707,1.3155151982091065,3.3024150376195767,40.42626720010478,12.245863893204453
-9.979370804708568,1.3114906155322634,3.299840786889866,40.16406081748923,12.219256350227486
-9.956012312593126,1.3128940884652858,3.303846787386558,39.435342196153655,12.206061194090188
-9.84373533551966,1.3130357796477867,3.2892801017510456,40.396467410976754,12.165105398891235
-9.918294122038091,1.3100060886254077,3.303648355640663,40.489625466547196,12.215018850981691
-9.848626927546517,1.3133061478819303,3.2934950131616425,40.52850648670094,12.1149678473947
-9.881524336888178,1.3155615647590955,3.3044767199700775,39.77949924014919,12.160863808606658
-10.059442654219817,1.3123318188395197,3.296627706341211,39.516981756237435,12.23202215840274
-9.996063557215493,1.311693127723604,3.3016617587408343,40.84933397152446,12.24693641951325
-9.923109026468643,1.3097763737827093,3.299655261784597,39.80554709502034,12.202607052848103
-9.890135496735498,1.3114059173141976,3.3040593843920445,40.25688538148726,12.21464903356782
-9.969408323383968,1.3128958312997803,3.300604789134928,39.06635502184752,12.224067954747861
-9.97613757035553,1.3116592779430583,3.3062813246301297,40.58705745150268,12.240578170645664
-9.908997588641274,1.3106504289356324,3.297119815307172,40.51319289014368,12.197383459407023
-9.788247723619198,1.3133985989669252,3.2958603326891565,41.129615440713835,12.159249487441153
-10.02835568709677,1.3107197373573234,3.2973857436788627,39.53706504329366,12.228695856235523
-10.094662876625408,1.3102424278387257,3.3025333199703315,40.313623556581796,12.308188040815507
-9.756540121449495,1.3112349156434056,3.3026990938970404,40.085711220229136,12.165081775139619
-9.96948454742341,1.3134200337718065,3.294851584901638,40.69608594681819,12.205786368435174
-9.892612062241374,1.3103496924081521,3.296607807793887,39.26569697229101,12.193743290783267
-10.025441257344788,1.3087396097534576,3.3011536372721433,40.38151323021931,12.334635053689558
-9.86632075735682,1.3114534342220032,3.304981544297002,40.297497388246576,12.166854311371521
-9.873462594952127,1.3095486119050015,3.297190738437303,40.54093675526964,12.207779040903105
-9.760673440229109,1.311171350245205,3.2942938639200916,40.71938661250262,12.198474878514219
-9.788958088079108,1.3058130361355873,3.304012655983102,40.62038663013704,12.154894977458422
-9.9049574568682,1.3098321199024485,3.2930071294126404,41.178305804404204,12.153078340518919
-9.986506265132082,1.3091085246669927,3.302159780696194,40.77859912132475,12.247825280601237
-9.842688567315706,1.3075331355385555,3.291325695790872,40.563820812737234,12.255729398123524
-9.869279605636049,1.3068722420642593,3.299518475213517,40.36404082726334,12.193208193889133
-9.927841658628727,1.3085831580725629,3.298587097950119,40.75778543893163,12.292515258371846
-9.71901628927528,1.306848834545504,3.2968701604610144,41.204422530360304,12.110402791794131
-9.917444302285803,1.3028997684284707,3.3057580662807307,40.231913449631755,12.160893598850759
-9.842029319359563,1.3063239281820065,3.299666665265815,40.363192415153506,12.183450685504422
-9.799750083192869,1.3060797253972847,3.299327080742691,40.03988436988094,12.225104278455879
-9.894521221298477,1.308417201243898,3.298972734316085,40.35972248863622,12.203867518755715
-9.749221357511935,1.305822169854647,3.296927998154359,40.61336361056277,12.217217139927929
-9.902121109560351,1.3080389721346195,3.3073106106290457,40.612723461237024,12.25237457898219
-9.867111686035683,1.3059739014094285,3.298492514919658,41.013741375256885,12.301823214002388
-9.885287210631763,1.3092844831582497,3.307419082219532,40.74719232077043,12.269934867750289
-9.986609716220284,1.3083074799142227,3.296697730393981,40.47238011624021,12.23346022057862
-9.841205682814348,1.3067960686729372,3.300072853265228,40.250598825256695,12.22748029713125
-9.79515113116404,1.3075217275683326,3.2980872167829447,40.270862571998414,12.287388371252188
-9.92151203034106,1.3082203808299315,3.2967860290570736,40.479962248730736,12.327355529625038
-9.863169007717559,1.3070296401051413,3.2992440185974146,40.52996572715912,12.265879992080137
-9.825442975508084,1.3070256428983156,3.3066589381715796,40.65301330800179,12.210277218297895
-9.778217587879462,1.3023640781259802,3.305150457071478,40.07390605928729,12.248556486087075
-9.837189751400048,1.3053769419049257,3.300098029725079,39.953633655438914,12.265418836661585
-9.783028500849989,1.304690945192416,3.2945331778107962,40.249628985008755,12.209449581900378
-9.814970946296272,1.3081837374094447,3.301287877610765,40.67684600189944,12.281293727371938
-9.830715839355431,1.3051347370891886,3.297884075537249,40.35808431278421,12.252002679011714
-9.717659923585062,1.3043991505895234,3.2961396344035405,41.1967498541288,12.297823557704497
-9.824235838635813,1.306743059358487,3.302554674674095,39.96276141764858,12.191539052433463
-9.698641503263994,1.3023754452181435,3.2948772011889034,40.219290998174046,12.154083177290602
-9.695213413921838,1.3050728455658245,3.300415464157108,40.53647728428703,12.222295688249444
-9.787700093460115,1.3011238162089933,3.3017861702892146,40.21711551008828,12.24389194280174
-9.727367761231351,1.3034670309923762,3.3026357661232946,40.23031270372239,12.153427054859886
-9.726244140849442,1.3038123331333495,3.2948694981713444,40.588005201417936,12.213811740064537
-9.824882727025717,1.3074825856553163,3.3066876006073707,40.40448964375207,12.309170241558315
-9.894861501501097,1.3041005404383512,3.301066583624518,39.712227211695904,12.272409790464371
-9.783431505363172,1.3024469577738498,3.2998924792944475,40.2012968347645,12.253405463724159
-9.637124875815372,1.3037902273698403,3.2945884843117286,41.01788690862077,12.194448634755767
-9.756652556682923,1.3067673985719146,3.2965939078095223,40.38276332401793,12.310491023009478
-9.741727618229833,1.2996056775191804,3.2984564427339187,40.19178960774842,12.227843984295045
-9.71105758789576,1.3050883026324345,3.299770299920448,40.43727632378304,12.254190600041865
-9.770178887091518,1.3041298732708555,3.3012567880843524,39.97268898392297,12.270535841494675
-9.751120198656276,1.3029657515044775,3.2984675341635734,41.212492156393665,12.259448408907346
-9.809057362402921,1.3024054815734407,3.3056722799000924,40.738182437971176,12.326190077620257
-9.728904003281626,1.3057282571314994,3.2983647579994244,41.52603691268875,12.281067395017075
-9.781095010919849,1.304117975630664,3.300653532526005,40.47851807362276,12.269934549858755
-9.754521259584175,1.3004328482862242,3.304427156381742,40.35172084990362,12.249396867746881
-9.693126247872545,1.30237955913914,3.297682578511303,40.26966599491598,12.276009732005821
-9.738782299937496,1.3046519084454904,3.294411481111247,40.705820502475504,12.244605854746341
